Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
59916,134.27079197639003,-0.3158169683953151,1.555687527356973,-0.6410879922667496,-0.906601177362583,0.4819844602711713,0.610490260920879,-0.0779483586434636,1.0560429025171243,1.2085956314184705,-2.624071517314061,0,0.04471801490891636,0
106016,39.65352021216232,-0.3617273129647047,0.5670801191764693,-1.353569978148063,-2.142397559171013,-0.6365103659299095,-0.0968903626373897,0.5107369433398438,0.8082845149870101,1.0778709978036118,1.231663133238865,0,0.005498866393310113,0
36659,47.97176881175571,-1.3337297161810395,-0.3478230612773432,0.6942762758345593,0.8636443035944872,-0.8222107054612837,0.363685890329295,-0.3058345513239565,-0.2722425891980489,-0.3949515920520458,-0.3155453619067227,0,0.03069717798266401,0
55447,94.82395614877768,-1.3636629023398668,-0.9606504479355265,-0.1805545722044764,-1.262063306680043,0.3879724781758533,0.649472441195331,-1.3024514443725663,0.2324275937775652,-1.654487374069719,0.2825851584813935,0,0.16499646866525194,0
43026,403.9184794463577,-0.0570995643240379,1.9869854830668607,0.5106250537804751,2.2939974087962813,-0.3226621434227406,-0.4779656645675483,-0.4780507684662718,-0.1639459065328834,-1.132601508872734,0.1767195144816994,1,0.9997930696650701,1
36275,38.06480102982853,0.0568678833615638,0.4770546929122231,-1.047049468751413,-0.0672046160458621,-0.968432245228014,-0.192471096785823,0.3182557489350249,-1.281412748469234,-1.4369329879099264,0.5145792895336709,0,0.025416204703527207,0
40424,20.941509059410915,-0.2507862759839172,-0.0894230696769152,-0.2032071448885512,1.3916571172386136,0.0727958500688195,1.3947248857015817,0.6252169414991261,-1.6792408340880696,1.8789720672660275,0.3285891602575643,0,0.0017916272099789117,0
53229,91.3028146329129,0.8778765647355641,0.0619707942164604,1.9017869646032897,1.1224074441872884,-0.3634481777286433,-0.137471875935907,0.7413678922445703,1.191909865396604,0.9569594107440798,1.6771513280634256,0,0.017557533907742017,0
39135,37.842785408139214,-0.0635114043324436,0.2579195747272618,1.339212138649133,-0.3061596219168694,-1.8839870653450304,-0.5383960221388575,-0.6732993000432078,0.0689589251135572,1.2010313504016894,-0.0051903996705209,0,0.0035032838973705414,0
20552,52.24606472541674,0.5736606617562746,0.5968068644623485,0.2069611995418383,-1.073117683749085,-0.1577411320788545,-0.5376194757200204,0.2637178474673089,-0.1891108769429518,1.422001927743143,-0.0273867018134112,0,0.001000454909738258,0
60476,63.50836445178528,-1.3836352210767116,-0.083370238048194,-0.6743393032772326,-0.3011950251956452,-0.927561330144924,0.3108105157253602,0.1083922616419212,-1.4012874360725418,0.7158903674798429,1.3693172987159887,0,0.022731310678854755,0
103438,27.431223036733627,-0.8433752111592157,-1.9474173369978127,0.072308973101016,0.4220543275603165,0.2086082623002314,0.568729891494112,1.876145494419614,0.375646185381509,-1.2051963792760587,-0.1614513750227511,0,0.0023833157057702547,0
157976,218.9688588392606,-1.5675489963084146,0.1361137225010165,0.2161657447901516,0.5525991599796521,-0.856519826103706,0.140735028730442,0.7240606721872581,-0.3903527025469534,0.2148477970855942,-0.0608889649135893,0,0.5656204668397595,0
110323,57.94616643688244,-0.8531896597855881,-0.2840568487684291,-2.1528721603531698,1.4628337431858427,-2.058560335435562,-1.7990907638148907,0.2596223744208265,1.6942014275850563,-0.5145771348134519,-1.953945248967891,0,0.16218427670090202,0
83479,16.64116795974656,-0.763777278078347,0.8461748228818897,-1.0465735284181634,0.3742913050555076,-0.6889587658503218,-0.1732293801030925,0.6090792384176056,0.7608562617851187,0.401007458075185,0.5878981080355686,0,0.019952729725619477,0
32386,2.132344309682483,-0.7185245715551086,-0.3163688982363398,-1.3402252244772477,1.7180448992579789,-0.5447243735160278,-0.1079070869570315,-0.4647613638296177,1.1100028321292243,-0.1898395316167007,-0.8578402434545418,0,0.052730454064097425,0
102114,21.639911940170503,1.1207081438110345,1.860654302941923,-0.9892120528895711,-1.3329175826569537,-0.0273210726002709,-1.3736549399786548,0.2710195539192105,-0.8239395411277971,-0.0051329535600238,0.7219620210832545,0,0.0013596782519890332,0
20778,48.76084215939799,-0.4570458919230846,-0.4465323678314974,-0.4304230320238927,-0.4068696999228869,0.6359773122297799,0.2648198887666368,-0.6673784979743941,0.1006403585243139,-0.4156117667082233,-1.3523158318008648,0,0.009364143120732377,0
42735,44.321033185112,-0.7487935059868934,-1.6953100158827186,-1.1254721610656793,0.7876918572293913,-0.1848313721563631,0.9972798839410952,-1.0671098572290925,2.456738443225857,-0.5357436831299865,0.0136442141068108,0,0.28644450486911943,0
141901,38.43028406218452,-0.2293324434623057,-1.7744118094642725,0.5558008603753828,-1.0663599817045717,1.1982191215419584,-0.1419724383927338,-1.701090459636475,-1.1505774510307742,-1.686849113892973,-0.2072192478014128,0,0.0022125253552291086,0
44360,104.27292621142104,0.568446089624114,0.1270395700392918,-0.2834480599564699,0.3529587256139728,1.0947615850675414,0.6085159712070561,-1.450481672951477,1.074594696507845,1.450784487024411,0.330882547108468,0,0.08942079095526796,0
142239,28.019200607937464,-0.2071716779280945,-1.5643936006493129,2.347919591680664,-1.3622628152932,-0.0725914716462955,0.7634046168474588,0.2814739148965656,-1.7229791491292723,-0.3941506531074237,1.896718804321603,0,0.00022672809646326567,0
110421,113.03402869799986,-3.012900233134147,1.256079077420548,-0.5546015766620382,0.0126759638900915,-0.4852212630682062,0.4756860357232779,-0.9716440320982932,0.1207039338335463,-0.3517292592844961,-0.4306408551548642,0,0.5970021230816672,0
154013,57.58400854257093,1.9930597431003327,1.601458898803963,0.7405145550950629,-1.426023767327104,1.0603650488840382,0.6322532903438985,-0.662080883016529,1.2584311011394524,-0.6319957086648194,1.0134923932540367,0,0.010256352811048253,0
102753,48.43277673633158,-0.6968959126609857,1.5246297451426345,-1.2813943190352843,0.3488701362846231,-1.174841869956973,-1.1096211873461554,-0.9483393179733752,-1.0042194478431865,2.164137849918866,-0.8687357844125656,0,0.010198641286848744,0
78841,53.72490874912301,-0.2308523120905739,-0.005210317962125,0.0218063863239336,-0.6734905005988456,-0.9680867147437152,0.5398319000197875,-0.7693057923411933,-0.7964143853208064,2.129145688336498,0.3048042019874129,0,0.003690102040247927,0
153509,15.110335800653289,0.3352003132502317,0.2800203592374043,0.5496711979655994,-1.2328033753155598,-0.8838961798888392,1.153117043170505,0.5058767037336391,-1.3149475737849734,0.1976063078922301,-1.1642256937939004,0,0.0002914087766152466,0
162411,7.786081161903821,1.0681055771742125,-0.6009589790434439,0.7982512601035787,-0.6623245193483146,0.0208732230395652,0.5838879364317842,-0.9748199482479696,1.3358655515282092,-0.035094178925961,-0.7510243562381707,0,0.0014249993419106362,0
105292,168.46008638490028,-0.95385661157404,1.720275953486063,-1.0454042236683967,-0.5827666082258657,0.175838749526037,0.2506637122726771,0.9394610116474056,0.3340986118573288,0.3477854227169707,-1.0083398619165154,0,0.22369207439750505,0
122562,8.144864195102702,0.6952516919332711,-1.8317875656187508,0.0696412664370185,-0.2004933393359682,0.7554161085697885,0.7637906942664492,-0.0150750983486152,-1.0039688568010168,-0.8332565136456356,0.6559785579870177,0,0.0007823218901418128,0
90702,53.15453720334874,-1.0381447583894376,1.5723730833716016,0.452259564106835,-0.1422441897071299,0.0198138106275909,-1.4111709450237109,-1.13418957498485,1.6780469866954455,-1.1376715649104852,1.844415181399625,0,0.22575761751536824,0
153993,191.58051352828545,-1.035639550332642,0.8165380427138862,-0.1170256647362339,-1.766759132194807,1.4510787908286873,-1.1010936292162148,-1.2023819834123712,0.7906077048562077,-0.4692167525627456,-0.0593593420729449,0,0.29226907616638537,0
39656,84.97829279777075,0.5436953567630213,0.8282103903380039,1.8121066631100065,-1.4328410608676612,0.1026376960849003,-0.1801391812356615,-0.0487977171655968,0.8903057523466524,1.1011749162552973,0.4696572295748,0,0.002814628063508823,0
85390,105.27123132632197,0.6508672327752462,0.2463716863938417,-1.7099053215819229,1.336157377559568,-1.4748049776014174,-1.212632854299703,-1.1113762839019614,-0.6398697436444094,0.2986391744957904,0.1856359384659257,0,0.27652410304658964,0
45031,31.82792918842248,-2.028711390330316,-0.0631599319283626,-1.98964987988634,0.9993146623885584,1.1019379478585818,-1.134365905451575,-1.6677198076092372,0.5056842612271394,0.4527341615363979,-0.0599371002062332,0,0.0987218780100863,0
33600,34.34881097845401,-0.4254108521644483,-0.1465350889261824,-0.4976768765970165,-0.5313361653175732,-1.5161400570470516,0.4589292658081363,1.5557540153750649,0.3461190228358595,0.1156366400593372,0.5185646156624127,0,0.007115130594223385,0
22108,42.11903464284426,0.545898995199714,-0.7449437504926029,0.1151862511392797,1.9574525626467116,0.3245526149064914,-1.5517829746926348,-0.3903015092608117,-0.883247225082389,0.4143543551278538,0.9500904003869244,0,0.006087582594667404,0
4885,110.29489290864755,0.3158038633933505,0.7673825746265464,-0.1804786909908857,1.894984198431926,0.1325516665959405,-0.6214206470188001,-0.3048337013584861,0.2300633139428749,-1.706140438558211,0.3873426813717711,0,0.5134486664393068,0
90995,188.39009445909872,0.1791846555346131,-1.1094282307636854,-1.222416135942347,0.9429523023332514,1.2553228319594518,0.1127964440807616,0.9453318207324786,1.447606049404104,-0.3759656084329024,-0.3793751006980437,0,0.4107515079380062,0
139992,76.69041364609576,-0.9617651322697304,0.4966584760887617,-0.5601395096903299,-0.465170397912112,0.383737873252477,0.0557329262250719,0.9576241069162604,1.6660823748227953,-1.2324402654523885,0.6966473089680969,0,0.0919070814898703,0
105370,11.89660374411142,-0.996633164477852,1.2219164562548943,-1.7395521309676054,-0.0948949462546447,0.9821416748831596,-1.7718001454454424,-1.142434208073843,2.359300441989504,1.936962130391623,2.0113564246713054,0,0.03425998628841454,0
23300,52.49342623905187,1.0097580266319786,-0.0267317889688053,-2.724049665494974,0.2166685128067178,-0.0175942983400826,-0.3797345534602111,-0.4882274001952703,-0.8647698135343128,-0.0765162979515535,0.2064781945060016,0,0.035590530276295704,0
158757,264.72876211041006,-0.3071190397087477,0.6530697145564712,0.0572892293295529,0.5198013111693193,-1.656890343472355,-1.4621691498477871,-0.1633253094057493,-0.8999191205853957,2.298059826921263,-1.740935646343126,0,0.2972829470685468,0
59873,54.9447357152028,-2.020224267844258,-1.2442224958680217,1.2466542100951474,1.0307133816438576,-0.4453483139514518,1.1490757939975444,-1.3195279213622502,0.6350696176998821,0.4025034021419703,-1.9889036838376104,0,0.02915055304262539,0
24495,81.66788475874786,0.2849815355609268,2.0813349524046125,0.3962454428829164,-0.7531993002167446,1.3496712056584783,-0.8969558594314435,0.3296886907060574,0.8772695921528335,0.6952355139361978,0.0258576117787245,0,0.006874837950365791,0
24956,77.80416874622708,-1.6481816213591671,-1.4411301133703576,-0.0906185195297436,1.2563983953463902,-0.5637000674610159,-0.5230573918358642,-0.0498408134547694,-1.4035424056389434,-0.4574558016147879,0.1149967064215126,0,0.037097722124768105,0
40474,61.77773953282188,-1.568089605296751,0.2001351928444661,-0.1573096304062589,1.6251454453214795,-0.3152160101415457,-0.1503265539194523,0.1393898779879289,2.0102674065392137,1.035177148650913,-0.3924427703403758,0,0.10907641675664645,0
1896,44.14956146978081,0.0080022565218219,-0.8842208775292766,-2.479990559265352,2.120205018842161,-0.4888041163037772,1.346884335792727,-1.919024926807268,0.4122110581083865,1.5227161773131417,0.157621160429298,0,0.36388339654333424,0
65600,33.61109640742828,1.073401194078068,-0.2053896056319451,0.9496987468709164,1.9893285212988536,-1.9384677373969648,0.557004635660082,-0.3816391553364698,-0.6023093918755555,-0.9764047822611024,2.354135506308549,0,0.09469267779855954,0
56735,33.6652079527688,1.7624032894764887,1.653056056141198,-0.5638338126966026,-0.8932341835219396,1.514446271633778,-0.5210163796562951,0.1634827373202745,0.5999161085837654,1.1509083141034924,0.4587990435922409,0,0.001118935708098608,0
113145,32.56949163665342,-0.6503717010974291,0.999051906528988,-1.123383228528222,-1.2051284774121551,0.3125799376574452,0.6467233063561413,-1.870879812180162,-0.0290648164075498,-0.7617130575783497,-2.4279381078405886,0,0.01998230097904596,0
63654,114.00563570156564,0.9767907299754276,-0.6411087200809945,-1.840957435567346,0.2383651878263099,-0.3797352859167593,-0.0821415011666965,0.957168600659038,0.4174885597707035,-0.928960589869906,-1.6185420066226903,0,0.059016357491153595,0
129441,32.40906400899339,-0.5798599038466083,-0.7690817724864173,-0.4148048909019247,0.351284939721657,-0.0922066973758997,-1.4824015913438149,-0.5084481346436063,-0.6069725950854529,0.3641964486595064,-0.892310100101779,0,0.0018497019090441859,0
155710,26.10906305433825,-1.6101898217837871,1.942194334126831,1.660479433417947,0.9450883313198748,-1.5071167624073298,0.5119456233825177,-1.431086122730785,-2.2374440976746617,1.8820048194451375,1.2214639146821529,0,0.009951775690333333,0
171149,63.24465516418333,0.2964448866857962,-0.0223367514986327,-1.3127456713918328,2.225119463932047,0.009393597813151,0.8428540587864878,1.7556101365000718,0.7847510619792163,1.4989285053314312,2.6849812709694,0,0.06396277885135344,0
171308,50.3014997932448,-1.1767515671669089,0.2320840193575029,-0.2772063421979389,-0.1604804545317536,0.7201150975253258,-0.679237087445924,0.9306461532093078,2.118449327826562,0.6311775558950916,0.690124376350524,0,0.010230139900426245,0
170180,104.94928023240983,-0.7937869413337474,2.4442942790141813,0.4947750752495204,-0.8381196581865393,-0.0356140199150437,-0.5059382088242723,1.4176272851520222,-0.7801945374200875,1.0225417178965142,-1.371094782307292,0,0.0024331837901973193,0
153379,80.3495881535244,0.0617772815047354,0.8274968011877778,0.0886231659799387,-1.7003735293614182,-0.414037260845846,-0.7151286615569703,0.1785925397679242,-1.4694048795303365,-0.516257003428582,1.8174669733730844,0,0.006637100087810505,0
8015,81.364326755901,0.8261271627244763,0.9229978180988546,-0.5632096214113874,1.0791295511071053,-0.7123588545061025,0.681112108391771,-3.409917797812534,-0.902048344947744,-0.409434302266657,-0.4474521547240612,0,0.5226177902534123,0
73889,80.95153169801179,-0.5842243423806418,0.0953177199665417,-1.45539965133624,0.0682250021303881,0.1732043391802843,-2.789069790293341,0.0478500707019248,0.1321765779158369,-0.7434629388716723,0.7341343823863913,0,0.04338796064274827,0
69281,21.69965441625853,2.019676039465081,1.4403939796061322,0.6469070373592051,-1.7127242353387673,-1.049913174908204,1.150223076447546,-1.328597855414558,1.0621586185987324,0.3747415501532085,-1.509091568265524,0,0.002938883811942499,0
71059,26.168512225496052,0.5274139914258689,-0.8204248728020453,0.7352686045137911,-1.1866308286061924,-0.1350454270901632,-1.882839302437668,-0.8784960963815582,0.2877697166804289,0.0027874213188371,-1.0859611059502845,0,0.0003901495136767962,0
119021,80.48037761494189,-0.665658202588001,0.2788496749950498,-0.2731836576311194,0.9297115269391608,-1.2672303746568845,-0.5955863367419707,-0.5497702920776578,0.2982466817722985,-0.9076799866796376,-0.1730119485396203,0,0.1953763805696735,0
35362,39.621837469493016,-0.180384023592781,-1.3505599771930952,-0.78244990214862,0.2371286483782569,1.5731054349599398,1.3550283552396014,0.4225890092545655,-1.7411839546227013,0.4084662902803745,-1.3583071713474282,0,0.0007659168902583184,0
42249,77.63266734007868,-0.1742730220756249,0.7761131124469894,0.5361079745128686,0.5795995640643916,0.0845581763824765,-0.5835981767226556,0.047069055844452,-1.2909170867476496,1.4552286851700384,-0.0111496745874471,0,0.0039328240962432405,0
137802,38.21594077473959,0.936215451692328,-2.171631834678228,-1.3332012489325165,-0.1222285718183798,0.2904692627454983,0.2103964577451487,0.2740822555288426,-0.0734969431989463,-1.1890053636036366,-0.4060526831511867,0,0.0037232595739993507,0
153307,66.55477809078695,-0.6705209487472789,-0.8921074724638582,0.3486960786983529,0.8507083723199645,-0.9477580143583836,0.9183139940130348,-0.2589157312676555,-0.6705670098734,-0.2107935618250349,0.1005805866898788,0,0.030353070957655964,0
52551,131.06552014757926,-1.5907419083434613,1.771195534420157,0.0945746633881749,1.7753208542344738,-0.8022960657381184,-0.3303721530059367,0.8275602632303355,-1.1137326059408814,0.2353777273640506,0.7441165466073263,0,0.343025851919092,0
