date,store,item,sales,forecast
2023-11-18,1,3,44.0,48.78136296304886
2023-11-19,1,3,42.0,42.23269876755842
2023-11-20,1,3,42.0,42.19141926305975
2023-11-21,1,3,42.0,41.97874837191053
2023-11-22,1,3,42.0,41.9198543875755
2023-11-23,1,3,38.0,41.70167595252675
2023-11-24,1,3,43.0,47.47492793003649
2023-11-25,1,3,50.0,46.65877169852694
2023-11-26,1,3,41.0,41.827797949566445
2023-11-27,1,3,44.0,41.359754325942774
2023-11-28,1,3,41.0,41.856092097488286
2023-11-29,1,3,37.0,41.62212203062443
2023-11-30,1,3,44.0,40.69348084991277
2023-12-01,1,3,51.0,48.25149984509705
2023-12-02,1,3,53.0,49.31406866499156
2023-12-03,1,3,44.0,43.89275692190559
2023-12-04,1,3,51.0,43.920202307323635
2023-12-05,1,3,43.0,45.372717261430076
2023-12-06,1,3,45.0,45.28975071020435
2023-12-07,1,3,46.0,46.35978590323626
2023-12-08,1,3,49.0,52.669907009933496
2023-12-09,1,3,53.0,52.24480547738896
2023-12-10,1,3,51.0,46.56306196684175
2023-12-11,1,3,44.0,47.50521784417559
2023-12-12,1,3,47.0,46.285000492545095
2023-12-13,1,3,38.0,47.079691291093404
2023-12-14,1,3,46.0,45.471722229937576
2023-12-15,1,3,51.0,52.01081862490482
2023-12-16,1,3,49.0,52.20797415524028
2023-12-17,1,3,49.0,45.52183520561204
2023-12-18,1,3,45.0,45.59796605431721
2023-12-19,1,3,45.0,45.47699968805388
2023-12-20,1,3,45.0,45.43238976841607
2023-12-21,1,3,40.0,46.23308547111255
2023-12-22,1,3,49.0,51.095205387093316
2023-12-23,1,3,55.0,51.11070680752761
2023-12-24,1,3,40.0,46.1943284322489
2023-12-25,1,3,44.0,44.32787101956384
2023-12-26,1,3,45.0,44.48613738394302
2023-12-27,1,3,51.0,44.63927917879546
2023-12-28,1,3,48.0,45.83052291320588
2023-12-29,1,3,50.0,52.67200236938601
2023-12-30,1,3,56.0,52.519547099400285
2023-12-31,1,3,44.0,47.18086458090721
2023-05-29,1,4,51.0,54.708018207750996
2023-05-30,1,4,54.0,53.690402796942266
2023-05-31,1,4,56.0,53.32022268535032
2023-06-01,1,4,46.0,53.02953129099696
2023-06-02,1,4,53.0,57.08561998793228
2023-06-03,1,4,55.0,56.67542559901177
2023-06-04,1,4,51.0,50.487429377344796
2023-06-05,1,4,53.0,49.87946354010461
2023-06-06,1,4,51.0,50.269848241532095
2023-06-07,1,4,50.0,49.803713511825094
2023-06-08,1,4,47.0,49.040830559077705
2023-06-09,1,4,52.0,54.96720126236136
2023-06-10,1,4,54.0,54.79876628898348
2023-06-11,1,4,51.0,48.78820210149165
2023-06-12,1,4,51.0,48.80368195901763
2023-06-13,1,4,43.0,48.609575069151305
2023-06-14,1,4,47.0,47.108219808646204
2023-06-15,1,4,53.0,46.94628226906653
2023-06-16,1,4,56.0,54.13009530276765
2023-06-17,1,4,51.0,54.490008323342266
2023-06-18,1,4,57.0,47.75600237209715
2023-06-19,1,4,50.0,49.15514108438082
2023-06-20,1,4,51.0,48.73841930507764
2023-06-21,1,4,51.0,49.93262663774814
2023-06-22,1,4,48.0,50.33954921822158
2023-06-23,1,4,53.0,55.50576307307276
2023-06-24,1,4,62.0,55.18143704392265
2023-06-25,1,4,53.0,51.02097356265694
2023-06-26,1,4,52.0,50.26312705656618
2023-06-27,1,4,51.0,50.49576581320003
2023-06-28,1,4,47.0,50.522802811246066
2023-06-29,1,4,53.0,49.714693276748456
2023-06-30,1,4,53.0,56.77454437024812
2023-07-01,1,4,51.0,56.36930989441479
2023-07-02,1,4,40.0,48.889257999543176
2023-07-03,1,4,38.0,46.652922349420834
2023-07-04,1,4,46.0,44.67805715821534
2023-07-05,1,4,42.0,44.66712263089202
2023-07-06,1,4,39.0,43.59743972196515
2023-07-07,1,4,52.0,47.622934739660664
2023-07-08,1,4,57.0,48.0215871209847
2023-07-09,1,4,49.0,43.202984342145825
2023-07-10,1,4,44.0,44.169861921718514
2023-07-11,1,4,45.0,44.596722215522966
2023-07-12,1,4,47.0,44.67453698790676
2023-07-13,1,4,48.0,45.466729097066285
2023-07-14,1,4,50.0,52.64891046191376
2023-07-15,1,4,51.0,52.115402433274866
2023-07-16,1,4,45.0,45.46424332481928
2023-07-17,1,4,46.0,44.85710264094406
2023-07-18,1,4,44.0,45.219545969123885
2023-07-19,1,4,44.0,45.0161656965806
2023-07-20,1,4,49.0,44.539547524687
2023-07-21,1,4,54.0,51.03601664204656
2023-07-22,1,4,52.0,51.529417347045666
2023-07-23,1,4,50.0,45.55518234890424
2023-07-24,1,4,43.0,46.31939807434312
2023-07-25,1,4,49.0,45.53743155186023
2023-07-26,1,4,46.0,46.682079639312576
2023-07-27,1,4,54.0,46.63884511921102
2023-07-28,1,4,47.0,53.806881982094126
2023-07-29,1,4,49.0,52.14553728457796
2023-07-30,1,4,46.0,45.8390986245924
2023-07-31,1,4,46.0,45.45302360407211
2023-08-01,1,4,47.0,45.90528227355827
2023-08-02,1,4,39.0,45.83546118886681
2023-08-03,1,4,44.0,44.18957553867002
2023-08-04,1,4,50.0,49.37727694608066
2023-08-05,1,4,49.0,49.796039305928204
2023-08-06,1,4,38.0,43.71029204128187
2023-08-07,1,4,45.0,42.15909550289516
2023-08-08,1,4,45.0,42.49306051897321
2023-08-09,1,4,43.0,42.4365713844748
2023-08-10,1,4,42.0,42.72847680933306
2023-08-11,1,4,48.0,48.38538491067676
2023-08-12,1,4,47.0,48.197388937575596
2023-08-13,1,4,43.0,41.97036068022628
2023-08-14,1,4,41.0,42.54174050837126
2023-08-15,1,4,38.0,41.912948205582516
2023-08-16,1,4,38.0,40.890152467542634
2023-08-17,1,4,39.0,40.170970913235315
2023-08-18,1,4,48.0,45.81882313481392
2023-08-19,1,4,47.0,46.079032871860115
2023-08-20,1,4,42.0,40.0080759008943
2023-08-21,1,4,42.0,39.823434554435956
2023-08-22,1,4,39.0,40.04224325353319
2023-08-23,1,4,45.0,40.07997766557769
2023-08-24,1,4,40.0,41.332013578635475
2023-08-25,1,4,46.0,47.10008636825438
2023-08-26,1,4,48.0,46.912236710385294
2023-08-27,1,4,35.0,41.17392972778177
2023-08-28,1,4,39.0,39.62640595260647
2023-08-29,1,4,44.0,39.55907764846969
2023-08-30,1,4,36.0,40.546216082295494
2023-08-31,1,4,44.0,38.84949924168701
2023-09-01,1,4,50.0,46.22583579870003
2023-09-02,1,4,44.0,46.77145855348256
2023-09-03,1,4,40.0,39.99392630324308
2023-09-04,1,4,43.0,40.601599075389096
2023-09-05,1,4,38.0,41.29740078463678
2023-09-06,1,4,42.0,40.38103023455979
2023-09-07,1,4,38.0,41.28037426677808
2023-09-08,1,4,44.0,46.20805442936733
2023-09-09,1,4,43.0,45.584178731936554
2023-09-10,1,4,41.0,39.38273769624628
2023-09-11,1,4,43.0,39.58118123384274
2023-09-12,1,4,39.0,39.821639676606786
2023-09-13,1,4,36.0,39.738388965801896
2023-09-14,1,4,36.0,38.73539885357992
2023-09-15,1,4,47.0,44.45068650877578
2023-09-16,1,4,51.0,45.22355383172943
2023-09-17,1,4,41.0,40.47389552774923
2023-09-18,1,4,38.0,40.04800859645277
2023-09-19,1,4,42.0,39.28695286394854
2023-09-20,1,4,39.0,40.0762217185499
2023-09-21,1,4,38.0,40.24175645972697
2023-09-22,1,4,43.0,46.36952877567183
2023-09-23,1,4,50.0,45.77789836332858
2023-09-24,1,4,32.0,40.17364672039081
2023-09-25,1,4,42.0,38.08524406440158
2023-09-26,1,4,38.0,39.23314741385375
2023-09-27,1,4,38.0,38.57925973514458
2023-09-28,1,4,45.0,38.40465246680104
2023-09-29,1,4,43.0,45.78304056235077
2023-09-30,1,4,44.0,45.23135156751757
2023-10-01,1,4,41.0,39.10417785276077
2023-10-02,1,4,42.0,40.24298668451842
2023-10-03,1,4,40.0,40.40560243519874
2023-10-04,1,4,36.0,40.6443858500374
2023-10-05,1,4,38.0,39.954261702685415
2023-10-06,1,4,51.0,45.256997103955406
2023-10-07,1,4,47.0,46.76576186041389
2023-10-08,1,4,42.0,40.88428905700611
2023-10-09,1,4,40.0,40.92260978043172
2023-10-10,1,4,39.0,40.5975983100621
2023-10-11,1,4,46.0,40.548499988600504
2023-10-12,1,4,40.0,42.253316228618345
2023-10-13,1,4,46.0,48.03586370156696
2023-10-14,1,4,50.0,47.506764531658604
2023-10-15,1,4,39.0,42.15141942728608
2023-10-16,1,4,39.0,41.31420634756086
2023-10-17,1,4,41.0,41.23312126911808
2023-10-18,1,4,41.0,41.617704981687126
2023-10-19,1,4,42.0,40.987069618879744
2023-10-20,1,4,53.0,47.31024334538575
2023-10-21,1,4,48.0,48.52504538214946
2023-10-22,1,4,34.0,42.045383174023854
2023-10-23,1,4,42.0,40.708552434536365
2023-10-24,1,4,41.0,41.62879432981837
2023-10-25,1,4,41.0,41.655831327864405
2023-10-26,1,4,42.0,41.58640162084767
2023-10-27,1,4,47.0,47.565808877548335
2023-10-28,1,4,47.0,46.860871714839554
2023-10-29,1,4,43.0,40.87149425434721
2023-10-30,1,4,39.0,41.97592188062456
2023-10-31,1,4,38.0,41.36829139908074
2023-11-01,1,4,54.0,41.214235876307704
2023-11-02,1,4,42.0,43.8491470746474
2023-11-03,1,4,51.0,49.0976149141895
2023-11-04,1,4,46.0,49.86681448170303
2023-11-05,1,4,45.0,43.4109941180397
2023-11-06,1,4,42.0,43.90967547049253
2023-11-07,1,4,43.0,44.1854727093234
2023-11-08,1,4,48.0,44.7887207747641
2023-11-09,1,4,46.0,44.452933973607855
2023-11-10,1,4,52.0,50.81444166298474
2023-11-11,1,4,45.0,51.07207429186536
2023-11-12,1,4,50.0,44.44430726090274
2023-11-13,1,4,41.0,45.69994650433856
2023-11-14,1,4,49.0,45.01968719498275
2023-11-15,1,4,48.0,46.347117780713994
2023-11-16,1,4,46.0,46.2590065563356
2023-11-17,1,4,48.0,52.12320808622923
2023-11-18,1,4,51.0,51.50890230395935
2023-11-19,1,4,43.0,46.35328395081446
2023-11-20,1,4,45.0,45.2763533072431
2023-11-21,1,4,44.0,45.87696299980599
2023-11-22,1,4,38.0,45.24858625395223
2023-11-23,1,4,48.0,43.480340279811024
2023-11-24,1,4,50.0,50.424488972743866
2023-11-25,1,4,49.0,50.44569049978424
2023-11-26,1,4,43.0,44.174071242796636
2023-11-27,1,4,46.0,44.000393905113
2023-11-28,1,4,42.0,44.378288212080975
2023-11-29,1,4,38.0,44.03374958780387
2023-11-30,1,4,46.0,43.57899764404965
2023-12-01,1,4,57.0,50.17109825380889
2023-12-02,1,4,55.0,51.45342498329424
2023-12-03,1,4,46.0,46.13218857568151
2023-12-04,1,4,50.0,46.159355352853204
2023-12-05,1,4,45.0,47.04459583161391
2023-12-06,1,4,47.0,47.28670592700393
2023-12-07,1,4,47.0,48.47858338604975
2023-12-08,1,4,58.0,54.53085610548526
2023-12-09,1,4,55.0,55.05983393890468
2023-12-10,1,4,48.0,48.93672363953504
2023-12-11,1,4,55.0,48.9419280163202
2023-12-12,1,4,51.0,50.15827474858479
2023-12-13,1,4,51.0,50.782557649904064
2023-12-14,1,4,48.0,51.27216307874333
2023-12-15,1,4,54.0,57.13730578927713
2023-12-16,1,4,49.0,56.71986310430289
2023-12-17,1,4,52.0,49.64428941998925
2023-12-18,1,4,51.0,50.50493060069594
2023-12-19,1,4,49.0,50.01861969135066
2023-12-20,1,4,49.0,49.71274504390973
2023-12-21,1,4,52.0,49.43369453712093
2023-12-22,1,4,51.0,56.151799280608486
2023-12-23,1,4,54.0,55.45147397625982
2023-12-24,1,4,46.0,50.18951851825988
2023-12-25,1,4,55.0,49.11524041700137
2023-12-26,1,4,52.0,50.275234987690666
2023-12-27,1,4,43.0,50.57914289551763
2023-12-28,1,4,45.0,49.08263092429524
2023-12-29,1,4,55.0,54.35907027246535
2023-12-30,1,4,54.0,55.14838490234858
2023-12-31,1,4,46.0,49.13658910610483
2023-05-29,1,5,54.0,59.07845495090238
2023-05-30,1,5,59.0,57.81626994991841
2023-05-31,1,5,60.0,57.5732930935011
2023-06-01,1,5,56.0,57.08570161954215
2023-06-02,1,5,61.0,62.24172447243154
2023-06-03,1,5,61.0,62.16098285378181
2023-06-04,1,5,50.0,55.614042587181565
2023-06-05,1,5,53.0,54.47537308539739
2023-06-06,1,5,49.0,54.49418882603026
2023-06-07,1,5,47.0,52.962342856939614
2023-06-08,1,5,56.0,51.09211103817529
2023-06-09,1,5,57.0,57.66467924418471
2023-06-10,1,5,62.0,56.885495556349824
2023-06-11,1,5,57.0,51.42440106362319
2023-06-12,1,5,52.0,52.23670212173876
2023-06-13,1,5,55.0,51.88606426913224
2023-06-14,1,5,51.0,53.00860215980545
2023-06-15,1,5,48.0,53.125313842008396
2023-06-16,1,5,60.0,57.90950954684414
2023-06-17,1,5,58.0,58.66295300707829
2023-06-18,1,5,52.0,52.025214704924494
2023-06-19,1,5,59.0,51.2885342932032
2023-06-20,1,5,49.0,52.654268205230665
2023-06-21,1,5,55.0,51.36078265921921
2023-06-22,1,5,50.0,52.266787846222265
2023-06-23,1,5,62.0,58.12892379670055
2023-06-24,1,5,60.0,58.851082492158284
2023-06-25,1,5,55.0,53.008531733839895
2023-06-26,1,5,51.0,53.22917498759297
2023-06-27,1,5,51.0,52.095118962681205
2023-06-28,1,5,56.0,52.37073645616302
2023-06-29,1,5,59.0,52.83854332477579
2023-06-30,1,5,61.0,60.14039312012615
2023-07-01,1,5,52.0,59.8947589264572
2023-07-02,1,5,49.0,52.26786331465715
2023-07-03,1,5,56.0,51.557207737974764
2023-07-04,1,5,49.0,52.711289089726755
2023-07-05,1,5,53.0,52.01135627583479
2023-07-06,1,5,46.0,51.76387820196959
2023-07-07,1,5,54.0,55.627523448432136
2023-07-08,1,5,56.0,55.0408973119406
2023-07-09,1,5,50.0,49.669566738984834
2023-07-10,1,5,46.0,49.557854002333364
2023-07-11,1,5,46.0,48.110270030895926
2023-07-12,1,5,51.0,47.7327372174463
2023-07-13,1,5,52.0,47.832960374552236
2023-07-14,1,5,59.0,54.66570645584507
2023-07-15,1,5,60.0,55.40133097530521
2023-07-16,1,5,49.0,50.003624194276235
2023-07-17,1,5,47.0,49.468235148896916
2023-07-18,1,5,52.0,49.51963449784695
2023-07-19,1,5,51.0,50.667076640071926
2023-07-20,1,5,45.0,50.53459453465197
2023-07-21,1,5,51.0,55.17802974083384
2023-07-22,1,5,56.0,54.17026166444006
2023-07-23,1,5,48.0,48.072226683155705
2023-07-24,1,5,48.0,47.6963935540207
2023-07-25,1,5,52.0,47.79905629816596
2023-07-26,1,5,51.0,48.15614558190854
2023-07-27,1,5,52.0,48.12719553225221
2023-07-28,1,5,49.0,55.13324228229783
2023-07-29,1,5,55.0,54.27820281123652
2023-07-30,1,5,50.0,48.58029474752116
2023-07-31,1,5,44.0,48.77200384473351
2023-08-01,1,5,43.0,47.90491631960721
2023-08-02,1,5,42.0,46.72476326368068
2023-08-03,1,5,45.0,45.37543669378224
2023-08-04,1,5,56.0,50.75825917906293
2023-08-05,1,5,57.0,51.95229616110607
2023-08-06,1,5,42.0,46.280143487570925
2023-08-07,1,5,46.0,44.581019928915474
2023-08-08,1,5,46.0,45.15808970362591
2023-08-09,1,5,46.0,45.66900452958722
2023-08-10,1,5,46.0,46.114117304035396
2023-08-11,1,5,52.0,52.16590473588555
2023-08-12,1,5,56.0,51.688288993109026
2023-08-13,1,5,48.0,45.968033744186826
2023-08-14,1,5,42.0,46.45620446372585
2023-08-15,1,5,47.0,45.569403348311646
2023-08-16,1,5,47.0,46.10963867390806
2023-08-17,1,5,46.0,46.19001144215392
2023-08-18,1,5,54.0,52.11726537045076
2023-08-19,1,5,51.0,52.50083304006209
2023-08-20,1,5,45.0,45.71637179897008
2023-08-21,1,5,45.0,45.25687340089645
2023-08-22,1,5,39.0,45.63636470839737
2023-08-23,1,5,45.0,44.24897918269563
2023-08-24,1,5,43.0,44.319265240327475
2023-08-25,1,5,47.0,49.749163910165414
2023-08-26,1,5,55.0,48.816788940465436
2023-08-27,1,5,46.0,43.85177432053183
2023-08-28,1,5,45.0,43.65229181025516
2023-08-29,1,5,43.0,43.7183833514901
2023-08-30,1,5,46.0,44.14415315219976
2023-08-31,1,5,48.0,44.44266270561564
2023-09-01,1,5,47.0,51.61135099743697
2023-09-02,1,5,49.0,51.10792410732646
2023-09-03,1,5,46.0,44.53708230916346
2023-09-04,1,5,38.0,44.59693304773099
2023-09-05,1,5,43.0,43.18943860921572
2023-09-06,1,5,42.0,43.55041911663944
2023-09-07,1,5,43.0,42.86475289936461
2023-09-08,1,5,48.0,48.35868711370052
2023-09-09,1,5,50.0,48.45271378166542
2023-09-10,1,5,49.0,42.68499345519227
2023-09-11,1,5,42.0,43.367877845127154
2023-09-12,1,5,44.0,43.44555787071777
2023-09-13,1,5,49.0,43.8120948648297
2023-09-14,1,5,42.0,44.99674764228555
2023-09-15,1,5,55.0,50.42278205276789
2023-09-16,1,5,49.0,51.79829319123862
2023-09-17,1,5,49.0,45.235736200568354
2023-09-18,1,5,46.0,45.57348589642861
2023-09-19,1,5,44.0,45.94068591783082
2023-09-20,1,5,43.0,45.830719049071064
2023-09-21,1,5,42.0,45.00829401133326
2023-09-22,1,5,50.0,50.83201588386649
2023-09-23,1,5,52.0,50.4622721438893
2023-09-24,1,5,43.0,44.90979512369418
2023-09-25,1,5,42.0,43.818117651946096
2023-09-26,1,5,43.0,43.28527661805062
2023-09-27,1,5,46.0,43.318189668702715
2023-09-28,1,5,47.0,43.87034744915883
2023-09-29,1,5,47.0,50.568259555943094
2023-09-30,1,5,47.0,49.82318646624098
2023-10-01,1,5,46.0,43.63352677269745
2023-10-02,1,5,49.0,44.224021107709305
2023-10-03,1,5,48.0,45.37995192800568
2023-10-04,1,5,41.0,46.04681418137128
2023-10-05,1,5,44.0,44.83560811117149
2023-10-06,1,5,48.0,50.699927518620335
2023-10-07,1,5,50.0,50.761905893318264
2023-10-08,1,5,50.0,45.22905282128174
2023-10-09,1,5,40.0,45.94859888876546
2023-10-10,1,5,40.0,44.15335442133077
2023-10-11,1,5,42.0,43.269285168460065
2023-10-12,1,5,46.0,43.432635750579536
2023-10-13,1,5,53.0,49.972066018838916
2023-10-14,1,5,52.0,50.71191386066092
2023-10-15,1,5,48.0,44.84261548389088
2023-10-16,1,5,39.0,44.70905712553033
2023-10-17,1,5,48.0,44.044275506154534
2023-10-18,1,5,44.0,45.753780428900946
2023-10-19,1,5,47.0,45.66089451010897
2023-10-20,1,5,47.0,51.95976771591772
2023-10-21,1,5,51.0,50.86576425022043
2023-10-22,1,5,45.0,44.98105893987651
2023-10-23,1,5,48.0,44.5702805530308
2023-10-24,1,5,40.0,45.90157413774417
2023-10-25,1,5,45.0,44.45155219124531
2023-10-26,1,5,41.0,44.80310148272941
2023-10-27,1,5,52.0,49.81784891285219
2023-10-28,1,5,53.0,50.78237482420767
2023-10-29,1,5,49.0,45.12579909165962
2023-10-30,1,5,43.0,45.59689743174078
2023-10-31,1,5,48.0,44.70552897327034
2023-11-01,1,5,52.0,46.35213337260668
2023-11-02,1,5,43.0,47.540659753272074
2023-11-03,1,5,56.0,53.167174149405675
2023-11-04,1,5,57.0,54.168685833983105
2023-11-05,1,5,48.0,48.74354644410908
2023-11-06,1,5,45.0,48.364650200025494
2023-11-07,1,5,51.0,48.41665243640854
2023-11-08,1,5,45.0,49.22804355861315
2023-11-09,1,5,48.0,47.98663181878211
2023-11-10,1,5,54.0,54.74498079315598
2023-11-11,1,5,57.0,54.526870704504994
2023-11-12,1,5,47.0,48.782074795554585
2023-11-13,1,5,46.0,48.294807146332914
2023-11-14,1,5,49.0,48.320327923334595
2023-11-15,1,5,51.0,48.421667999137966
2023-11-16,1,5,55.0,49.260176230251375
2023-11-17,1,5,50.0,56.43401414479053
2023-11-18,1,5,55.0,55.2211209603343
2023-11-19,1,5,45.0,49.360068018632276
2023-11-20,1,5,51.0,48.70307734781874
2023-11-21,1,5,46.0,49.75534173982841
2023-11-22,1,5,46.0,49.090521609400874
2023-11-23,1,5,47.0,48.30152436972652
2023-11-24,1,5,54.0,53.461732132493836
2023-11-25,1,5,55.0,54.03021326220762
2023-11-26,1,5,50.0,48.17410285013132
2023-11-27,1,5,48.0,48.68170127431117
2023-11-28,1,5,44.0,48.26854053293621
2023-11-29,1,5,51.0,47.831308247311846
2023-11-30,1,5,48.0,48.87602846070577
2023-12-01,1,5,63.0,55.10051190443433
2023-12-02,1,5,57.0,56.86188759568864
2023-12-03,1,5,49.0,50.75261527932597
2023-12-04,1,5,53.0,50.377220844906695
2023-12-05,1,5,57.0,51.40091761432407
2023-12-06,1,5,54.0,53.39783367698706
2023-12-07,1,5,53.0,53.60289705134765
2023-12-08,1,5,57.0,60.081289343275145
2023-12-09,1,5,65.0,59.328671023268086
2023-12-10,1,5,50.0,54.91007315826202
2023-12-11,1,5,51.0,54.27733987821241
2023-12-12,1,5,55.0,54.049365873865256
2023-12-13,1,5,48.0,54.16991399756483
2023-12-14,1,5,57.0,52.872416573953366
2023-12-15,1,5,61.0,59.99301769770583
2023-12-16,1,5,62.0,60.32997633280331
2023-12-17,1,5,55.0,54.16225777862425
2023-12-18,1,5,53.0,54.61785310725829
2023-12-19,1,5,50.0,54.74571033619077
2023-12-20,1,5,53.0,54.07122725169308
2023-12-21,1,5,50.0,54.75931741803875
2023-12-22,1,5,61.0,59.64443209219886
2023-12-23,1,5,62.0,60.001166038690435
2023-12-24,1,5,58.0,54.10068474557258
2023-12-25,1,5,55.0,54.51019700160423
2023-12-26,1,5,56.0,54.675187963149064
2023-12-27,1,5,53.0,55.59986511678715
2023-12-28,1,5,52.0,55.40043938928286
2023-12-29,1,5,61.0,61.530864840184236
2023-12-30,1,5,58.0,61.7614939898694
2023-12-31,1,5,54.0,55.04438134221618
2023-05-29,1,6,61.0,62.96257662406125
2023-05-30,1,6,67.0,62.23967502025363
2023-05-31,1,6,62.0,63.34992967371901
2023-06-01,1,6,60.0,62.60802250916496
2023-06-02,1,6,66.0,68.18224472056059
2023-06-03,1,6,67.0,67.89032603014084
2023-06-04,1,6,55.0,61.97355184370197
2023-06-05,1,6,61.0,59.678411975383646
2023-06-06,1,6,63.0,60.00838678127482
2023-06-07,1,6,57.0,59.77302305221167
2023-06-08,1,6,57.0,58.69227203511739
2023-06-09,1,6,62.0,64.27556972385753
2023-06-10,1,6,62.0,63.730281303732895
2023-06-11,1,6,62.0,57.19448656977199
2023-06-12,1,6,54.0,58.28944454594473
2023-06-13,1,6,55.0,56.8388914339495
2023-06-14,1,6,62.0,56.011439948543206
2023-06-15,1,6,59.0,57.062963065642016
2023-06-16,1,6,70.0,63.14876742681502
2023-06-17,1,6,62.0,64.55128794517161
2023-06-18,1,6,58.0,57.979803010661286
2023-06-19,1,6,55.0,57.5447089111815
2023-06-20,1,6,58.0,57.51856942063938
2023-06-21,1,6,52.0,58.10348314186715
2023-06-22,1,6,59.0,56.35898185729965
2023-06-23,1,6,64.0,62.716703504419556
2023-06-24,1,6,63.0,62.0624605968791
2023-06-25,1,6,56.0,56.12159007782505
2023-06-26,1,6,55.0,55.68932601150775
2023-06-27,1,6,60.0,55.62230490961804
2023-06-28,1,6,54.0,56.38255779144395
2023-06-29,1,6,59.0,56.12300096536294
2023-06-30,1,6,70.0,62.44335957775953
2023-07-01,1,6,63.0,63.64619909188244
2023-07-02,1,6,48.0,57.24129861153894
2023-07-03,1,6,51.0,55.44360338252726
2023-07-04,1,6,54.0,55.054497296671315
2023-07-05,1,6,52.0,54.619272493011195
2023-07-06,1,6,48.0,54.09366079242574
2023-07-07,1,6,60.0,58.275624685531525
2023-07-08,1,6,58.0,57.530414161498925
2023-07-09,1,6,58.0,50.91506657278495
2023-07-10,1,6,52.0,52.44719630964152
2023-07-11,1,6,56.0,52.20104103409745
2023-07-12,1,6,49.0,52.83978052937527
2023-07-13,1,6,49.0,51.992174877105704
2023-07-14,1,6,61.0,58.03199517383403
2023-07-15,1,6,62.0,58.625337271811276
2023-07-16,1,6,49.0,53.141992363756906
2023-07-17,1,6,52.0,51.43569346419693
2023-07-18,1,6,48.0,51.60609166223952
2023-07-19,1,6,52.0,50.47125569294501
2023-07-20,1,6,55.0,51.07445043577305
2023-07-21,1,6,57.0,57.97362080435887
2023-07-22,1,6,58.0,57.24230633687126
2023-07-23,1,6,49.0,50.917874961464996
2023-07-24,1,6,50.0,50.540250134891224
2023-07-25,1,6,58.0,50.43215399505385
2023-07-26,1,6,53.0,52.30808052847574
2023-07-27,1,6,49.0,52.029093059165085
2023-07-28,1,6,57.0,57.014354182717454
2023-07-29,1,6,54.0,57.18193093399941
2023-07-30,1,6,49.0,50.53442148267801
2023-07-31,1,6,56.0,50.4385868370781
2023-08-01,1,6,48.0,51.6937937426859
2023-08-02,1,6,54.0,50.01674661738477
2023-08-03,1,6,48.0,50.53214087612446
2023-08-04,1,6,55.0,55.977253375533216
2023-08-05,1,6,57.0,55.881044965850464
2023-08-06,1,6,41.0,50.405646127171984
2023-08-07,1,6,49.0,48.41825517543541
2023-08-08,1,6,49.0,48.15328724961948
2023-08-09,1,6,53.0,48.28951541900075
2023-08-10,1,6,52.0,48.44424395775488
2023-08-11,1,6,51.0,54.89291475156767
2023-08-12,1,6,58.0,53.950357088540386
2023-08-13,1,6,48.0,48.689932559248845
2023-08-14,1,6,46.0,49.1483156098074
2023-08-15,1,6,49.0,48.65079536504205
2023-08-16,1,6,48.0,48.87088078197885
2023-08-17,1,6,53.0,48.09899886277751
2023-08-18,1,6,56.0,54.63985720109976
2023-08-19,1,6,55.0,55.06054058575355
2023-08-20,1,6,51.0,48.69136346927623
2023-08-21,1,6,52.0,49.10795190772135
2023-08-22,1,6,51.0,49.98550841222656
2023-08-23,1,6,53.0,50.30007786381143
2023-08-24,1,6,51.0,50.98246852934887
2023-08-25,1,6,55.0,56.62063962107472
2023-08-26,1,6,58.0,56.4371680527991
2023-08-27,1,6,48.0,51.0016507267739
2023-08-28,1,6,49.0,50.17757871678915
